

*******************************************************************************
Ephemeris / WWW_USER Tue Dec  7 14:21:15 2021 Pasadena, USA      / Horizons
*******************************************************************************
Target body name: Mercury (199)                   {source: DE441}
Center body name: Sun (10)                        {source: DE441}
Center-site name: BODY CENTER
*******************************************************************************
Start time      : A.D. 2021-Nov-24 00:00:00.0000 TDB
Stop  time      : A.D. 2022-Nov-23 00:00:00.0000 TDB
Step-size       : 1440 minutes
*******************************************************************************
Center geodetic : 0.00000000,0.00000000,0.0000000 {E-lon(deg),Lat(deg),Alt(km)}
Center cylindric: 0.00000000,0.00000000,0.0000000 {E-lon(deg),Dxy(km),Dz(km)}
Center radii    : 696000.0 x 696000.0 x 696000.0 k{Equator, meridian, pole}    
Output units    : KM-S
Output type     : GEOMETRIC cartesian states
Output format   : 3 (position, velocity, LT, range, range-rate)
Reference frame : ICRF
*******************************************************************************
            JDTDB,            Calendar Date (TDB),                      X,                      Y,                      Z,                     VX,                     VY,                     VZ,                     LT,                     RG,                     RR,
**************************************************************************************************************************************************************************************************************************************************************************
$$SOE
2459542.500000000, A.D. 2021-Nov-24 00:00:00.0000, -4.166381341628380E+07, -4.923791998335627E+07, -2.198431238027816E+07,  2.868093715898392E+01, -2.330153457038674E+01, -1.542037901637650E+01,  2.273027267512700E+02,  6.814364316286558E+07,  4.275795893271694E+00,
2459543.500000000, A.D. 2021-Nov-25 00:00:00.0000, -3.912220064941008E+07, -5.117347633521549E+07, -2.328171805443257E+07,  3.013374371106845E+01, -2.149602891128578E+01, -1.460646617578409E+01,  2.284685088923972E+02,  6.849313585644661E+07,  3.813400905371149E+00,
2459544.500000000, A.D. 2021-Nov-26 00:00:00.0000, -3.645995869298132E+07, -5.295128347508198E+07, -2.450735774255760E+07,  3.147348286897511E+01, -1.965057003163274E+01, -1.375949101678236E+01,  2.295002811388093E+02,  6.880245339429468E+07,  3.345953177706465E+00,
2459545.500000000, A.D. 2021-Nov-27 00:00:00.0000, -3.368680622809026E+07, -5.456804969103194E+07, -2.565846568132510E+07,  3.270129176012274E+01, -1.776881087837023E+01, -1.288152279477897E+01,  2.303967028611294E+02,  6.907119386583361E+07,  2.874242871328186E+00,
2459546.500000000, A.D. 2021-Nov-28 00:00:00.0000, -3.081237131151668E+07, -5.602078493271596E+07, -2.673244664723576E+07,  3.381812750978698E+01, -1.585408918536635E+01, -1.197444372230958E+01,  2.311566514774409E+02,  6.929902072947134E+07,  2.398994889865726E+00,
2459547.500000000, A.D. 2021-Nov-29 00:00:00.0000, -2.784620779159749E+07, -5.730677554677135E+07, -2.772686075886738E+07,  3.482474782069487E+01, -1.390947256319406E+01, -1.103997104294656E+01,  2.317792052430163E+02,  6.948565765309036E+07,  1.920879825358552E+00,
2459548.500000000, A.D. 2021-Nov-30 00:00:00.0000, -2.479781326521938E+07, -5.842356278295714E+07, -2.863941013369523E+07,  3.572169459094079E+01, -1.193780077179632E+01, -1.007967791523631E+01,  2.322636290835109E+02,  6.963088426694600E+07,  1.440524155108965E+00,
2459549.500000000, A.D. 2021-Dec-01 00:00:00.0000, -2.167664834454452E+07, -5.936892484780575E+07, -2.946792730423241E+07,  3.650927987393379E+01, -9.941725645348816E+00, -9.095013285200368E+00,  2.326093632747843E+02,  6.973453276996252E+07,  9.585198211079327E-01,
